dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,17.322540,11.558501,0.000721,0.072072,3.603604,180.180180,3.140191
0.020000,17.323763,11.558500,0.001944,0.061142,-0.546489,-207.504642,3.142098
0.020000,17.321768,11.558495,0.003938,0.099738,1.929775,123.813198,3.146411
0.020000,17.318307,11.558465,0.007399,0.173045,3.665344,86.778489,3.154160
0.020000,17.313120,11.558368,0.012587,0.259399,4.317714,32.618469,3.166478
0.020000,17.306127,11.558131,0.019585,0.349882,4.524155,10.322079,3.184672
0.020000,17.297682,11.557664,0.028042,0.422869,3.649366,-43.739460,3.209767
0.020000,17.288541,11.556895,0.037216,0.458677,1.790378,-92.949411,3.242479
0.020000,17.279608,11.555813,0.046214,0.449893,-0.439196,-111.478717,3.283663
0.020000,17.271845,11.554515,0.054084,0.393543,-2.817493,-118.914841,3.334233
0.020000,17.266069,11.553222,0.060003,0.295936,-4.880354,-103.143038,3.394982
0.020000,17.262616,11.552213,0.063601,0.179884,-5.802591,-46.111862,3.466263
0.020000,17.260888,11.551561,0.065448,0.092347,-4.376844,71.287364,3.547529
0.020000,17.258975,11.550621,0.067580,0.106605,0.712890,254.486699,3.636826
0.020000,17.253691,11.547381,0.073778,0.309907,10.165094,472.610203,3.730521
0.020000,17.241297,11.538117,0.089251,0.773663,23.187815,651.136033,3.823611
0.020000,17.218633,11.517816,0.119679,1.521365,37.385067,709.862586,3.910644
0.020000,17.183912,11.481271,0.170088,2.520449,49.954229,628.458124,3.986792
0.020000,17.136626,11.424175,0.244222,3.706727,59.313887,467.982875,4.048465
0.020000,17.076727,11.343564,0.344651,5.021434,65.735370,321.074192,4.093199
0.020000,17.003591,11.237601,0.473403,6.437614,70.808957,253.679339,4.119046
0.020000,16.915030,11.105054,0.632813,7.970490,76.643843,291.744279,4.123765
0.020000,16.806271,10.944915,0.826393,9.678986,85.424762,439.045970,4.103976
0.020000,16.668637,10.756623,1.059625,11.661598,99.130637,685.293754,4.054399
0.020000,16.488047,10.541900,1.340193,14.028428,118.341465,960.541400,3.967614
0.020000,16.313830,10.365436,1.588167,12.398690,-81.486883,-9991.417408,3.917083
0.020000,16.154254,10.211207,1.810093,11.096285,-65.120249,818.331716,3.903295
0.020000,15.988466,10.054933,2.037924,11.391576,14.764522,3994.238537,3.892141
0.020000,15.817135,9.896533,2.271259,11.666738,13.758100,-50.321087,3.884008
0.020000,15.641026,9.735812,2.509682,11.921155,12.720862,-51.861902,3.879294
0.020000,15.461016,9.572459,2.752761,12.153969,11.640730,-54.006608,3.878414
0.020000,15.278098,9.406059,3.000043,12.364082,10.505630,-56.755010,3.881802
0.020000,15.093394,9.236095,3.251048,12.550232,9.307518,-59.905612,3.889919
0.020000,14.908171,9.061962,3.505272,12.711202,8.048476,-62.952102,3.903248
0.020000,14.723847,8.882980,3.762196,12.846194,6.749624,-64.942559,3.922287
0.020000,14.541989,8.698412,4.021305,12.955460,5.463263,-64.318071,3.947529
0.020000,14.364303,8.507475,4.282129,13.041220,4.287998,-58.763263,3.979424
0.020000,14.192988,8.309825,4.543690,13.078052,1.841599,-122.319943,4.018218
0.020000,14.030530,8.105586,4.804663,13.048622,-1.471481,-165.654020,4.063800
0.020000,13.847178,7.861230,5.110158,15.274753,111.306535,5638.900831,4.065105
0.020000,13.648202,7.600735,5.437952,16.389710,55.747890,-2777.932272,4.054852
0.020000,13.444092,7.339521,5.769454,16.575122,9.270598,-2323.864578,4.043114
0.020000,13.235328,7.079114,6.103212,16.687887,5.638255,-181.617163,4.029902
0.020000,13.021979,6.820461,6.438502,16.764471,3.829167,-90.454391,4.015219
0.020000,12.803659,6.563949,6.775344,16.842105,3.881721,2.627695,3.999045
0.020000,12.579990,6.309990,7.113756,16.920604,3.924930,2.160430,3.981362
0.020000,12.350608,6.059032,7.453750,16.999695,3.954563,1.481651,3.962160
0.020000,12.115169,5.811554,7.795329,17.078991,3.964779,0.510834,3.941434
0.020000,11.873354,5.568070,8.138489,17.157999,3.950399,-0.719026,3.919190
0.020000,11.624879,5.329129,8.483211,17.236102,3.905178,-2.261018,3.895445
0.020000,11.369500,5.095309,8.829463,17.312563,3.823049,-4.106453,3.870231
0.020000,11.107029,4.867218,9.177193,17.386528,3.698254,-6.239770,3.843596
0.020000,10.837335,4.645487,9.526334,17.457044,3.525801,-8.622655,3.815605
0.020000,10.560360,4.430758,9.876796,17.523081,3.301857,-11.197213,3.786345
0.020000,10.276122,4.223680,10.228467,17.583574,3.024646,-13.860533,3.755923
0.020000,9.984722,4.024889,10.581217,17.637473,2.694940,-16.485296,3.724464
0.020000,9.686345,3.835000,10.934892,17.683766,2.314642,-19.014886,3.692116
0.020000,9.381264,3.654591,11.289324,17.721598,1.891609,-21.151684,3.659040
0.020000,9.069832,3.484184,11.644329,17.750251,1.432642,-22.948308,3.625414
