dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,17.324000,12.600000,0.000865,0.086486,4.324324,216.216216,3.140286
0.020000,17.322516,12.599999,0.004324,0.259459,8.648649,216.216216,3.142576
0.020000,17.314732,12.599971,0.012108,0.518919,12.972973,216.216216,3.147759
0.020000,17.300895,12.599822,0.025946,0.864865,17.297297,216.216216,3.157093
0.020000,17.279280,12.599326,0.047568,1.297297,21.621622,216.216216,3.171980
0.020000,17.249035,12.598084,0.077838,1.729730,21.621622,0.000000,3.193450
0.020000,17.210202,12.595513,0.116757,2.162162,21.621622,0.000000,3.222131
0.020000,17.162869,12.590825,0.164324,2.594595,21.621622,0.000000,3.258818
0.020000,17.107207,12.582990,0.220541,3.027027,21.621622,0.000000,3.304417
0.020000,17.043521,12.570723,0.285405,3.459459,21.621622,0.000000,3.359824
0.020000,16.972323,12.552473,0.358919,3.891892,21.621622,0.000000,3.425685
0.020000,16.894404,12.526472,0.441081,4.324324,21.621622,0.000000,3.502005
0.020000,16.810902,12.490851,0.531892,4.756757,21.621622,-0.000000,3.587633
0.020000,16.723290,12.443847,0.631351,5.189189,21.621622,0.000000,3.679822
0.020000,16.633257,12.384075,0.739459,5.621622,21.621622,-0.000000,3.774189
0.020000,16.542446,12.310754,0.856216,6.054054,21.621622,0.000000,3.865348
0.020000,16.452133,12.223799,0.981622,6.486486,21.621622,0.000000,3.947994
0.020000,16.362966,12.123737,1.115676,6.918919,21.621622,0.000000,4.017836
0.020000,16.274825,12.011531,1.258378,7.351351,21.621622,0.000000,4.071858
0.020000,16.186797,11.888421,1.409730,7.783784,21.621622,0.000000,4.107939
0.020000,16.097178,11.755878,1.569730,8.216216,21.621622,-0.000000,4.124097
0.020000,16.003417,11.615695,1.738378,8.648649,21.621622,0.000000,4.117653
0.020000,15.901994,11.470283,1.915676,9.081081,21.621622,-0.000000,4.084398
0.020000,15.788247,11.323229,2.101622,9.513514,21.621622,0.000000,4.017972
0.020000,15.659044,11.182604,2.296216,9.945946,21.621622,0.000000,3.925166
0.020000,15.513961,11.040274,2.499459,10.378378,21.621622,0.000000,3.910148
0.020000,15.360668,10.893990,2.711351,10.810811,21.621622,-0.000000,3.897570
0.020000,15.199425,10.743530,2.931892,11.243243,21.621622,0.000000,3.887817
0.020000,15.030586,10.588543,3.161081,11.675676,21.621622,-0.000000,3.881279
0.020000,14.854614,10.428541,3.398919,12.108108,21.621622,0.000000,3.878363
0.020000,14.672091,10.262888,3.645405,12.540541,21.621622,-0.000000,3.879493
0.020000,14.483740,10.090790,3.900541,12.972973,21.621622,0.000000,3.885117
0.020000,14.290448,9.911293,4.164324,13.405405,21.621622,0.000000,3.895705
0.020000,14.093301,9.723274,4.436757,13.837838,21.621622,-0.000000,3.911751
0.020000,13.893619,9.525460,4.717838,14.270270,21.621622,0.000000,3.933753
0.020000,13.692997,9.316441,5.007568,14.702703,21.621622,0.000000,3.962191
0.020000,13.493350,9.094718,5.305946,15.135135,21.621622,-0.000000,3.997472
0.020000,13.297472,8.859446,5.612108,15.481081,17.297297,-216.216216,4.039735
0.020000,13.112099,8.616563,5.924324,15.740541,12.972973,-216.216216,4.069733
0.020000,12.921212,8.364057,6.240865,15.913514,8.648649,-216.216216,4.060194
0.020000,12.726155,8.111473,6.560000,16.000000,4.324324,-216.216216,4.049175
0.020000,12.527607,7.860519,6.880000,16.000000,0.000000,-216.216216,4.036691
0.020000,12.325762,7.612211,7.200000,16.000000,0.000000,0.000000,4.022746
0.020000,12.120293,7.366895,7.520000,16.000000,0.000000,0.000000,4.007319
0.020000,11.910883,7.124934,7.840000,16.000000,0.000000,0.000000,3.990393
0.020000,11.697228,6.886714,8.160000,16.000000,0.000000,0.000000,3.971951
0.020000,11.479038,6.652642,8.480000,16.000000,0.000000,0.000000,3.951987
0.020000,11.256045,6.423142,8.800000,16.000000,0.000000,0.000000,3.930501
0.020000,11.028004,6.198659,9.120000,16.000000,0.000000,0.000000,3.907504
0.020000,10.794698,5.979653,9.440000,16.000000,0.000000,0.000000,3.883019
0.020000,10.555946,5.766600,9.760000,16.000000,0.000000,0.000000,3.857087
0.020000,10.311606,5.559981,10.080000,16.000000,0.000000,0.000000,3.829765
0.020000,10.061580,5.360281,10.400000,16.000000,0.000000,0.000000,3.801128
0.020000,9.805821,5.167980,10.720000,16.000000,0.000000,0.000000,3.771272
0.020000,9.544332,4.983547,11.040000,16.000000,0.000000,0.000000,3.740314
0.020000,9.277174,4.807429,11.360000,16.000000,0.000000,0.000000,3.708391
0.020000,9.004460,4.640042,11.680000,16.000000,0.000000,0.000000,3.675658
0.020000,8.726363,4.481764,12.000000,16.000000,0.000000,0.000000,3.642285
0.020000,8.443102,4.332922,12.320000,16.000000,0.000000,0.000000,3.608452
0.020000,8.162367,4.195150,12.640000,16.000000,0.000000,0.000000,3.593978
0.020000,7.874229,4.055952,12.960000,16.000000,0.000000,0.000000,3.589028
0.020000,7.585680,3.918573,13.279583,15.958347,-2.082632,-104.131618,3.582608
0.020000,7.297697,3.783977,13.597469,15.830208,-6.406957,-216.216216,3.574745
0.020000,7.011690,3.653274,13.911927,15.615583,-10.731281,-216.216216,3.565501
0.020000,6.729116,3.527503,14.221227,15.314470,-15.055605,-216.216216,3.554972
0.020000,6.451486,3.407611,14.523641,14.926872,-19.379930,-216.216216,3.543283
0.020000,6.179981,3.294275,14.817854,14.494439,-21.621622,-112.084598,3.530576
0.020000,5.915032,3.187748,15.103418,14.062007,-21.621622,-0.000000,3.516971
0.020000,5.656686,3.088057,15.380334,13.629575,-21.621622,0.000000,3.502574
0.020000,5.405012,2.995179,15.648601,13.197142,-21.621622,0.000000,3.487493
0.020000,5.160099,2.909052,15.908220,12.764710,-21.621622,-0.000000,3.471835
0.020000,4.922051,2.829568,16.159190,12.332277,-21.621622,0.000000,3.455708
0.020000,4.690985,2.756582,16.401511,11.899845,-21.621622,-0.000000,3.439219
0.020000,4.467027,2.689916,16.635184,11.467412,-21.621622,0.000000,3.422476
0.020000,4.250309,2.629353,16.860208,11.034980,-21.621622,0.000000,3.405583
0.020000,4.040965,2.574654,17.076583,10.602548,-21.621622,-0.000000,3.388644
0.020000,3.839128,2.525548,17.284309,10.170115,-21.621622,0.000000,3.371756
0.020000,3.644931,2.481747,17.483387,9.737683,-21.621622,-0.000000,3.355016
0.020000,3.458499,2.442943,17.673817,9.305250,-21.621622,0.000000,3.338512
0.020000,3.279953,2.408816,17.855597,8.872818,-21.621622,0.000000,3.322330
0.020000,3.109404,2.379034,18.028729,8.440385,-21.621622,-0.000000,3.306547
0.020000,2.946953,2.353264,18.193213,8.007953,-21.621622,0.000000,3.291236
0.020000,2.792694,2.331167,18.349048,7.575521,-21.621622,-0.000000,3.276461
0.020000,2.646710,2.312409,18.496234,7.143088,-21.621622,0.000000,3.262281
0.020000,2.509072,2.296659,18.634771,6.710656,-21.621622,0.000000,3.248747
0.020000,2.379842,2.283595,18.764660,6.278223,-21.621622,-0.000000,3.235906
0.020000,2.259075,2.272908,18.885900,5.845791,-21.621622,0.000000,3.223796
0.020000,2.146814,2.264299,18.998492,5.413358,-21.621622,0.000000,3.212451
0.020000,2.043095,2.257486,19.102434,4.980926,-21.621622,0.000000,3.201900
0.020000,1.947948,2.252205,19.197729,4.548494,-21.621622,-0.000000,3.192167
0.020000,1.861394,2.248210,19.284374,4.116061,-21.621622,0.000000,3.183272
0.020000,1.783453,2.245273,19.362371,3.683629,-21.621622,0.000000,3.175230
