dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,17.325460,13.641499,0.000721,0.072072,3.603604,180.180180,3.140191
0.020000,17.322710,13.641500,0.003471,0.137504,3.271617,-16.599348,3.142098
0.020000,17.311731,13.641470,0.014449,0.548921,20.570828,864.960573,3.146411
0.020000,17.292130,13.641300,0.034051,0.980100,21.558959,49.406543,3.154160
0.020000,17.261288,13.640723,0.064898,1.542358,28.112879,327.696025,3.166478
0.020000,17.216420,13.639199,0.109793,2.244710,35.117600,350.236040,3.184672
0.020000,17.155784,13.635825,0.170522,3.036479,39.588473,223.543647,3.209767
0.020000,17.078751,13.629303,0.247831,3.865465,41.449274,93.040052,3.242479
0.020000,16.984670,13.617827,0.342610,4.738923,43.672904,111.181499,3.283663
0.020000,16.873052,13.598984,0.455807,5.659858,46.046759,118.692721,3.334233
0.020000,16.743890,13.569709,0.588245,6.621895,48.101872,102.755668,3.394982
0.020000,16.598147,13.526388,0.740290,7.602251,49.017790,45.795922,3.466263
0.020000,16.438354,13.465281,0.911368,8.553914,47.583163,-71.731360,3.547529
0.020000,16.269056,13.383365,1.099443,9.403726,42.490573,-254.629531,3.636826
0.020000,16.096646,13.279471,1.300736,10.064677,33.047572,-472.150011,3.730521
0.020000,15.928254,13.155154,1.510047,10.465520,20.042138,-650.271724,3.823611
0.020000,15.770002,13.014599,1.721705,10.582927,5.870345,-708.589634,3.910644
0.020000,15.625612,12.863512,1.930693,10.449390,-6.676847,-627.359622,3.986792
0.020000,15.496096,12.707744,2.133272,10.128920,-16.023491,-467.332198,4.048465
0.020000,15.380438,12.552487,2.326872,9.680045,-22.443784,-321.014649,4.093199
0.020000,15.276625,12.402280,2.509463,9.129520,-27.526211,-254.121358,4.119046
0.020000,15.182588,12.261572,2.678701,8.461924,-33.379806,-292.679741,4.123765
0.020000,15.097053,12.135488,2.831062,7.618026,-42.194905,-440.754922,4.103976
0.020000,15.020519,12.030436,2.961036,6.498702,-55.966198,-688.564683,4.054399
0.020000,14.956541,11.953771,3.060889,4.992646,-75.302817,-966.830956,3.967614
0.020000,14.855592,11.852861,3.203625,7.136816,107.208506,9125.566178,3.917083
0.020000,14.716663,11.718595,3.396831,9.660307,126.174551,948.302215,3.903295
0.020000,14.567777,11.578262,3.601430,10.229934,28.481345,-4884.660293,3.892141
0.020000,14.408881,11.431366,3.817824,10.819687,29.487650,50.315283,3.884008
0.020000,14.240024,11.277266,4.046427,11.430175,30.524401,51.837509,3.879294
0.020000,14.061372,11.115147,4.287672,12.062246,31.603556,53.957759,3.878414
0.020000,13.873234,10.943995,4.542012,12.716987,32.737050,56.674702,3.881802
0.020000,13.676093,10.762577,4.809925,13.395642,33.932758,59.785389,3.889919
0.020000,13.470650,10.569417,5.091913,14.099410,35.188388,62.781530,3.903248
0.020000,13.257888,10.362795,5.388494,14.829063,36.482637,64.712466,3.922287
0.020000,13.039148,10.140756,5.700181,15.584322,37.762970,64.016629,3.947529
0.020000,12.816230,9.901161,6.027439,16.362937,38.930771,58.390052,3.979424
0.020000,12.592026,9.642421,6.369804,17.118250,37.765629,-58.257084,4.018218
0.020000,12.370510,9.363847,6.725715,17.795554,33.865175,-195.022725,4.063800
0.020000,12.185518,9.117325,7.033928,15.410656,-119.244895,-7655.503507,4.065105
0.020000,11.999508,8.873801,7.340366,15.321864,-4.439574,5740.266067,4.054852
0.020000,11.810454,8.631851,7.647418,15.352621,1.537839,298.870645,4.043114
0.020000,11.618907,8.392913,7.953656,15.311882,-2.036952,-178.739532,4.029902
0.020000,11.425021,8.157852,8.258361,15.235241,-3.832026,-89.753723,4.015219
0.020000,11.228540,7.926994,8.561512,15.157546,-3.884767,-2.637029,3.999045
0.020000,11.029219,7.700673,8.863091,15.078977,-3.928470,-2.185166,3.981362
0.020000,10.826826,7.479235,9.163087,14.999815,-3.958094,-1.481206,3.962160
0.020000,10.621147,7.263031,9.461496,14.920436,-3.968935,-0.542037,3.941434
0.020000,10.411986,7.052419,9.758323,14.841340,-3.954786,0.707452,3.919190
0.020000,10.199164,6.847755,10.053586,14.763144,-3.909793,2.249631,3.895445
0.020000,9.982525,6.649397,10.347318,14.686587,-3.827852,4.097055,3.870231
0.020000,9.761935,6.457694,10.639568,14.612524,-3.703166,6.234305,3.843596
0.020000,9.537281,6.272984,10.930406,14.541910,-3.530696,8.623486,3.815605
0.020000,9.308476,6.095593,11.219922,14.475774,-3.306789,11.195348,3.786345
0.020000,9.075458,5.925824,11.508225,14.415186,-3.029426,13.868159,3.755923
0.020000,8.838190,5.763955,11.795450,14.361211,-2.698750,16.533814,3.724464
0.020000,8.596659,5.610239,12.081746,14.314833,-2.318905,18.992266,3.692116
0.020000,8.350880,5.464894,12.367285,14.276944,-1.894439,21.223298,3.659040
0.020000,8.100893,5.328106,12.652250,14.248227,-1.435830,22.930453,3.625414
0.020000,7.849148,5.201085,12.934224,14.098691,-7.476817,-302.049364,3.595902
0.020000,7.565279,5.063145,13.249833,15.780485,84.089706,4578.326141,3.591687
0.020000,7.282420,4.927422,13.563569,15.686776,-4.685467,-4438.758654,3.586006
0.020000,7.001341,4.794761,13.874381,15.540634,-7.307079,-131.080613,3.578877
0.020000,6.723148,4.666115,14.180879,15.324878,-10.787833,-174.037683,3.570348
0.020000,6.448963,4.542369,14.481696,15.040838,-14.201990,-170.707856,3.560491
0.020000,6.179923,4.424322,14.775494,14.689898,-17.546975,-167.249225,3.549406
0.020000,5.917193,4.312672,15.060963,14.273468,-20.821515,-163.727038,3.537219
0.020000,5.661656,4.207882,15.337152,13.809458,-23.200525,-118.950503,3.524068
0.020000,5.413583,4.110067,15.603813,13.333013,-23.822202,-31.083840,3.510071
0.020000,5.172941,4.019155,15.861055,12.862112,-23.545088,13.855733,3.495335
0.020000,4.939712,3.935035,16.108991,12.396795,-23.265845,13.962111,3.479969
0.020000,4.713892,3.857554,16.347732,11.937089,-22.985297,14.027432,3.464078
0.020000,4.495491,3.786530,16.577392,11.482999,-22.704488,14.040444,3.447772
0.020000,4.284524,3.721744,16.798082,11.034498,-22.425051,13.971822,3.431157
0.020000,4.081016,3.662954,17.009913,10.591519,-22.148965,13.804309,3.414340
0.020000,3.884991,3.609892,17.212992,10.153951,-21.878397,13.528406,3.397423
0.020000,3.696480,3.562273,17.407425,9.721641,-21.615487,13.145509,3.380509
0.020000,3.515511,3.519793,17.593312,9.294387,-21.362729,12.637889,3.363695
0.020000,3.342113,3.482138,17.770751,8.871952,-21.121720,12.050436,3.347072
0.020000,3.176314,3.448987,17.939833,8.454059,-20.894643,11.353882,3.330729
0.020000,3.018138,3.420011,18.100641,8.040401,-20.682919,10.586189,3.314745
0.020000,2.867608,3.394882,18.253254,7.630650,-20.487520,9.769971,3.299197
0.020000,2.724744,3.373275,18.397743,7.224464,-20.309324,8.909794,3.284153
0.020000,2.589561,3.354866,18.534173,6.821499,-20.148261,8.053161,3.269675
0.020000,2.462075,3.339342,18.662601,6.421399,-20.005007,7.162679,3.255817
0.020000,2.342296,3.326399,18.783078,6.023839,-19.877993,6.350721,3.242629
0.020000,2.230232,3.315742,18.895647,5.628481,-19.767878,5.505729,3.230153
0.020000,2.125889,3.307092,19.000348,5.235036,-19.672249,4.781438,3.218425
0.020000,2.029271,3.300185,19.097212,4.843217,-19.590988,4.063080,3.207477
0.020000,1.940381,3.294773,19.186267,4.452751,-19.523297,3.384505,3.197335
0.020000,1.859218,3.290622,19.267536,4.063443,-19.465403,2.894721,3.188021
0.020000,1.785782,3.287522,19.341037,3.675060,-19.419106,2.314831,3.179552
0.020000,1.720072,3.285276,19.406786,3.287431,-19.381446,1.883028,3.171944
0.020000,1.662085,3.283711,19.464794,2.900411,-19.351045,1.520060,3.165208
0.020000,1.611818,3.282671,19.515072,2.513876,-19.326718,1.216353,3.159353
0.020000,1.569269,3.282021,19.557626,2.127698,-19.308890,0.891401,3.154387
0.020000,1.534435,3.281646,19.592462,1.741814,-19.294233,0.732838,3.150314
0.020000,1.507313,3.281453,19.619585,1.356128,-19.284286,0.497332,3.147139
0.020000,1.487592,3.281366,19.639306,0.986055,-18.503630,39.032789,3.144829
0.020000,1.474319,3.281333,19.652579,0.663663,-16.119633,119.199887,3.143272
0.020000,1.466208,3.281324,19.660690,0.405551,-12.905608,160.701258,3.142321
0.020000,1.461974,3.281322,19.664923,0.211678,-9.693650,160.597867,3.141824
0.020000,1.460333,3.281321,19.666565,0.082058,-6.480986,160.633227,3.141632
0.020000,1.460000,3.281321,19.666898,0.016648,-3.270479,160.525353,3.141593
0.020000,1.460000,3.281321,19.666898,0.000000,-0.832417,121.903078,3.141593
