dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.001020,1.041500,0.000393,0.039312,1.965602,98.280098,6.282206
0.020000,0.000938,1.041500,0.000475,0.004087,-1.761269,-186.343571,6.282284
0.020000,0.000754,1.041500,0.000659,0.009197,0.255533,100.840129,6.282461
0.020000,0.000427,1.041500,0.000986,0.016359,0.358075,5.127100,6.282775
0.020000,0.001538,1.041500,0.002097,0.055535,1.958807,80.036611,0.000081
0.020000,0.014953,1.041506,0.015512,0.670763,30.761396,1440.129416,0.000790
0.020000,0.033209,1.041529,0.033768,0.912806,12.102180,-932.960761,0.001757
0.020000,0.057048,1.041586,0.057607,1.191924,13.955882,92.685065,0.003023
0.020000,0.087215,1.041702,0.087774,1.508378,15.822690,93.340417,0.004634
0.020000,0.124445,1.041911,0.125004,1.861510,17.656618,91.696392,0.006633
0.020000,0.169473,1.042265,0.170034,2.251488,19.498910,92.114594,0.009067
0.020000,0.222667,1.042824,0.223231,2.659856,20.418368,45.972930,0.011967
0.020000,0.284009,1.043662,0.284579,3.067365,20.375479,-2.144484,0.015344
0.020000,0.353484,1.044862,0.354064,3.474271,20.345263,-1.510789,0.019212
0.020000,0.431071,1.046522,0.431669,3.880264,20.299686,-2.278871,0.023587
0.020000,0.516752,1.048753,0.517379,4.285467,20.260115,-1.978524,0.028486
0.020000,0.610493,1.051679,0.611166,4.689368,20.195075,-3.251993,0.033932
0.020000,0.712269,1.055439,0.713011,5.092230,20.143115,-2.598027,0.039946
0.020000,0.822038,1.060188,0.822882,5.493595,20.068243,-3.743598,0.046557
0.020000,0.939757,1.066098,0.940750,5.893393,19.989861,-3.919087,0.053792
0.020000,1.065381,1.073358,1.066583,6.291649,19.912834,-3.851370,0.061686
0.020000,1.198848,1.082175,1.200341,6.687890,19.812024,-5.040495,0.070274
0.020000,1.340090,1.092776,1.341980,7.081971,19.704069,-5.397732,0.079598
0.020000,1.489032,1.105411,1.491457,7.473843,19.593573,-5.524798,0.089702
0.020000,1.645579,1.120350,1.648716,7.862947,19.455232,-6.917047,0.100637
0.020000,1.809630,1.137891,1.813702,8.249301,19.317678,-6.877724,0.112457
0.020000,1.981061,1.158354,1.986350,8.632396,19.154756,-8.146075,0.125223
0.020000,2.159734,1.182090,2.166593,9.012122,18.986315,-8.422074,0.139003
0.020000,2.345485,1.209478,2.354352,9.387958,18.791811,-9.725195,0.153868
0.020000,2.538127,1.240929,2.549545,9.759646,18.584358,-10.372638,0.169900
0.020000,2.737444,1.276887,2.752079,10.126711,18.353278,-11.553991,0.187186
0.020000,2.943187,1.317832,2.961857,10.488893,18.109100,-12.208922,0.205821
0.020000,3.155069,1.364277,3.178770,10.845654,17.838045,-13.552736,0.225907
0.020000,3.372764,1.416779,3.402706,11.196781,17.556342,-14.085169,0.247556
0.020000,3.595891,1.475929,3.633540,11.541742,17.248080,-15.413086,0.270883
0.020000,3.824023,1.542357,3.871147,11.880320,16.928896,-15.959188,0.296011
0.020000,4.056669,1.616735,4.115393,12.212329,16.600456,-16.422007,0.323066
0.020000,4.292950,1.699649,4.365799,12.520280,15.397511,-60.147227,0.352134
0.020000,4.531611,1.791550,4.621543,12.787220,13.347035,-102.523802,0.383245
0.020000,4.771384,1.892839,4.881832,13.014437,11.360848,-99.309380,0.416408
0.020000,5.010986,2.003852,5.145903,13.203526,9.454438,-95.320502,0.451601
0.020000,5.249144,2.124843,5.413032,13.356447,7.646019,-90.420948,0.488761
0.020000,5.484602,2.255977,5.682544,13.475604,5.957870,-84.407458,0.527785
0.020000,5.716145,2.397312,5.953814,13.563531,4.396331,-78.076916,0.568515
0.020000,5.942616,2.548791,6.226276,13.623077,2.977337,-70.949721,0.610742
0.020000,6.162935,2.710236,6.499415,13.656948,1.693524,-64.190623,0.654205
0.020000,6.376117,2.881340,6.772769,13.667732,0.539199,-57.716287,0.698593
0.020000,6.581284,3.061662,7.045917,13.657380,-0.517578,-52.838815,0.743556
0.020000,6.777918,3.250870,7.318799,13.644096,-0.664234,-7.332816,0.788774
0.020000,6.965810,3.448791,7.591702,13.645169,0.053685,35.895963,0.833972
0.020000,7.144749,3.655156,7.864843,13.657028,0.592918,26.961621,0.878862
0.020000,7.314374,3.869375,8.138086,13.662184,0.257806,-16.755600,0.923116
0.020000,7.474269,4.090550,8.411006,13.645970,-0.810674,-53.423974,0.966391
0.020000,7.624152,4.317678,8.683131,13.606242,-1.986419,-58.787251,1.008382
0.020000,7.763865,4.549664,8.953939,13.540432,-3.290488,-65.203453,1.048838
0.020000,7.893373,4.785339,9.222854,13.445724,-4.735419,-72.246564,1.087556
0.020000,8.012754,5.023479,9.489241,13.319382,-6.317070,-79.082529,1.124390
0.020000,8.122191,5.262824,9.752419,13.158879,-8.025148,-85.403933,1.159241
0.020000,8.221952,5.502096,10.011655,12.961802,-9.853852,-91.435196,1.192057
0.020000,8.312387,5.740016,10.266183,12.726391,-11.770562,-95.835503,1.222819
0.020000,8.393905,5.975314,10.515202,12.450937,-13.772703,-100.107057,1.251539
0.020000,8.466989,6.206815,10.757965,12.138169,-15.638378,-93.283716,1.278261
0.020000,8.532244,6.433718,10.994065,11.804998,-16.658573,-51.009754,1.303078
0.020000,8.590332,6.655544,11.223370,11.465267,-16.986525,-16.397634,1.326116
0.020000,8.641878,6.871872,11.445755,11.119248,-17.300966,-15.722031,1.347496
0.020000,8.687465,7.082335,11.661099,10.767158,-17.604492,-15.176302,1.367333
0.020000,8.727642,7.286608,11.869286,10.409353,-17.890285,-14.289652,1.385736
0.020000,8.762916,7.484418,12.070215,10.046495,-18.142883,-12.629876,1.402806
0.020000,8.793760,7.675515,12.263786,9.678514,-18.399051,-12.808431,1.418638
0.020000,8.820612,7.859689,12.449907,9.306069,-18.622269,-11.160861,1.433316
0.020000,8.843877,8.036761,12.628501,8.929674,-18.819749,-9.874040,1.446920
0.020000,8.863929,8.206569,12.799488,8.549380,-19.014690,-9.747014,1.459523
0.020000,8.881112,8.368978,12.962804,8.165778,-19.180082,-8.269621,1.471190
0.020000,8.895744,8.523866,13.118382,7.778917,-19.343036,-8.147715,1.481980
0.020000,8.908115,8.671134,13.266169,7.389337,-19.479027,-6.799518,1.491948
0.020000,8.918494,8.810693,13.406112,6.997181,-19.607816,-6.439461,1.501143
0.020000,8.927125,8.942464,13.538166,6.602701,-19.723971,-5.807779,1.509609
0.020000,8.934231,9.066384,13.662290,6.206173,-19.826419,-5.122396,1.517386
0.020000,8.940017,9.182395,13.778445,5.807745,-19.921376,-4.747808,1.524509
0.020000,8.944669,9.290448,13.886598,5.407644,-20.005051,-4.183784,1.531012
0.020000,8.948355,9.390501,13.986719,5.006049,-20.079763,-3.735576,1.536923
0.020000,8.951226,9.482517,14.078780,4.603072,-20.148861,-3.454902,1.542268
0.020000,8.953420,9.566468,14.162759,4.198944,-20.206368,-2.875361,1.547070
0.020000,8.955057,9.642325,14.238634,3.793747,-20.259866,-2.674903,1.551349
0.020000,8.956246,9.710064,14.306384,3.387488,-20.312928,-2.653109,1.555124
0.020000,8.957083,9.769671,14.365997,2.980646,-20.342101,-1.458658,1.558409
0.020000,8.957648,9.821127,14.417455,2.572935,-20.385577,-2.173781,1.561218
0.020000,8.958012,9.864500,14.460830,2.168718,-20.210847,8.736513,1.563567
0.020000,8.958236,9.900227,14.496558,1.786418,-19.114984,54.793113,1.565489
0.020000,8.958367,9.929049,14.525380,1.441096,-17.266102,92.444140,1.567032
0.020000,8.958438,9.951703,14.548034,1.132688,-15.420406,92.284766,1.568238
0.020000,8.958474,9.968931,14.565262,0.861420,-13.563409,92.849852,1.569153
0.020000,8.958491,9.981478,14.577809,0.627341,-11.703950,92.972969,1.569818
0.020000,8.958497,9.990081,14.586412,0.430149,-9.859586,92.218184,1.570273
0.020000,8.958499,9.995491,14.591822,0.270523,-7.981326,93.913002,1.570558
0.020000,8.958500,9.998452,14.594783,0.148016,-6.125344,92.799130,1.570715
