dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.001020,-1.041500,0.000393,0.039312,1.965602,98.280098,6.282206
0.020000,-0.000938,-1.041500,0.000475,0.004087,-1.761269,-186.343571,6.282284
0.020000,-0.000754,-1.041500,0.000659,0.009197,0.255533,100.840129,6.282461
0.020000,-0.000427,-1.041500,0.000986,0.016359,0.358075,5.127100,6.282775
0.020000,0.001707,-1.041500,0.003120,0.106702,4.517144,207.953454,0.000081
0.020000,0.016598,-1.041493,0.018011,0.744562,31.893025,1368.794048,0.000790
0.020000,0.036868,-1.041468,0.038281,1.013502,13.447007,-922.300929,0.001757
0.020000,0.063346,-1.041404,0.064759,1.323875,15.518617,103.580527,0.003023
0.020000,0.096868,-1.041276,0.098281,1.676119,17.612203,104.679303,0.004634
0.020000,0.138261,-1.041043,0.139675,2.069697,19.678906,103.335154,0.006633
0.020000,0.188360,-1.040650,0.189776,2.505040,21.767145,104.411913,0.009067
0.020000,0.247595,-1.040027,0.249014,2.961892,22.842589,53.772246,0.011967
0.020000,0.315970,-1.039093,0.317395,3.419075,22.859166,0.828823,0.015344
0.020000,0.393500,-1.037754,0.394937,3.877100,22.901243,2.103864,0.019212
0.020000,0.480198,-1.035899,0.481655,4.335865,22.938266,1.851131,0.023587
0.020000,0.576081,-1.033402,0.577570,4.795763,22.994880,2.830701,0.028486
0.020000,0.681159,-1.030122,0.682700,5.256498,23.036792,2.095591,0.033932
0.020000,0.795455,-1.025899,0.797073,5.718662,23.108185,3.569662,0.039946
0.020000,0.918980,-1.020554,0.920714,6.182060,23.169914,3.086453,0.046557
0.020000,1.051752,-1.013889,1.053653,6.646961,23.245036,3.756079,0.053792
0.020000,1.193791,-1.005680,1.195929,7.113773,23.340600,4.778244,0.061686
0.020000,1.345108,-0.995684,1.347576,7.582371,23.429888,4.464395,0.070274
0.020000,1.505717,-0.983629,1.508637,8.053040,23.533458,5.178462,0.079598
0.020000,1.675631,-0.969215,1.679161,8.526213,23.658625,6.258363,0.089702
0.020000,1.854853,-0.952111,1.859197,9.001787,23.778725,6.005026,0.100637
0.020000,2.043385,-0.931952,2.048804,9.480362,23.928732,7.500336,0.112457
0.020000,2.241220,-0.908336,2.248044,9.961985,24.081173,7.622030,0.125223
0.020000,2.448345,-0.880819,2.456988,10.447212,24.261359,9.009303,0.139003
0.020000,2.664729,-0.848912,2.675712,10.936174,24.448075,9.335820,0.153868
0.020000,2.890328,-0.812079,2.904299,11.429350,24.658794,10.535962,0.169900
0.020000,3.125079,-0.769726,3.142839,11.927011,24.883048,11.212663,0.187186
0.020000,3.368891,-0.721204,3.391433,12.429701,25.134538,12.574496,0.205821
0.020000,3.621642,-0.665796,3.650186,12.937648,25.397346,13.140443,0.225907
0.020000,3.883172,-0.602719,3.919215,13.451439,25.689514,14.608382,0.247556
0.020000,4.153266,-0.531115,4.198639,13.971210,25.988570,14.952800,0.270883
0.020000,4.431649,-0.450048,4.488586,14.497340,26.306521,15.897555,0.296011
0.020000,4.717971,-0.358504,4.789186,15.030030,26.634469,16.397372,0.323066
0.020000,5.011379,-0.255536,5.100137,15.547552,25.876089,-37.918991,0.352134
0.020000,5.310512,-0.140341,5.420684,16.027336,23.989240,-94.342442,0.383245
0.020000,5.613912,-0.012164,5.750049,16.468227,22.044527,-97.235630,0.416408
0.020000,5.920021,0.129673,6.087421,16.868618,20.019545,-101.249120,0.451601
0.020000,6.227180,0.285731,6.431951,17.226501,17.894148,-106.269871,0.488761
0.020000,6.533644,0.456421,6.782744,17.539629,15.656428,-111.885959,0.527785
0.020000,6.837593,0.641964,7.138849,17.805273,13.282155,-118.713665,0.568515
0.020000,7.137166,0.842351,7.499264,18.020752,10.773989,-125.408292,0.610742
0.020000,7.430500,1.057310,7.862929,18.183248,8.124810,-132.458939,0.654205
0.020000,7.715779,1.286287,8.228736,18.290348,5.354966,-138.492239,0.698593
0.020000,7.991287,1.528436,8.595534,18.339886,2.476921,-143.902251,0.743556
0.020000,8.255785,1.782947,8.962597,18.353163,0.663816,-90.655234,0.788774
0.020000,8.508492,2.049141,9.329639,18.352082,-0.054017,-35.891622,0.833972
0.020000,8.748686,2.326144,9.696278,18.331953,-1.006484,-47.623361,0.878862
0.020000,8.975536,2.612622,10.061696,18.270895,-3.052894,-102.320512,0.923116
0.020000,9.188245,2.906837,10.424749,18.152655,-5.911988,-142.954725,0.966391
0.020000,9.386308,3.206960,10.784336,17.979352,-8.665124,-137.656795,1.008382
0.020000,9.569501,3.511124,11.139407,17.753558,-11.289731,-131.230327,1.048838
0.020000,9.737856,3.817471,11.488967,17.477981,-13.778840,-124.455464,1.087556
0.020000,9.891629,4.124191,11.832075,17.155416,-16.128238,-117.469904,1.124390
0.020000,10.031260,4.429551,12.167845,16.788506,-18.345504,-110.863303,1.159241
0.020000,10.157333,4.731907,12.495432,16.379363,-20.457157,-105.582645,1.192057
0.020000,10.270540,5.029718,12.814034,15.930106,-22.462837,-100.283999,1.222819
0.020000,10.371648,5.321540,13.122875,15.442057,-24.402452,-96.980745,1.251539
0.020000,10.461494,5.606117,13.421299,14.921161,-26.044826,-82.118692,1.278261
0.020000,10.541041,5.882698,13.709092,14.389643,-26.575876,-26.552507,1.303078
0.020000,10.611289,6.150944,13.986384,13.864605,-26.251926,16.197512,1.326116
0.020000,10.673160,6.410593,14.253302,13.345911,-25.934667,15.862945,1.347496
0.020000,10.727499,6.661438,14.509965,12.833162,-25.637449,14.860916,1.367333
0.020000,10.775075,6.903324,14.756485,12.326000,-25.358103,13.967286,1.385736
0.020000,10.816593,7.136138,14.992973,11.824369,-25.081557,13.827274,1.402806
0.020000,10.852694,7.359790,15.219519,11.327326,-24.852134,11.471162,1.418638
0.020000,10.883958,7.574219,15.436215,10.834803,-24.626190,11.297229,1.433316
0.020000,10.910916,7.779387,15.643147,10.346582,-24.411053,10.756851,1.446920
0.020000,10.934047,7.975265,15.840386,9.861950,-24.231577,8.973787,1.459523
0.020000,10.953788,8.161841,16.028003,9.380868,-24.054089,8.874376,1.471190
0.020000,10.970534,8.339106,16.206058,8.902720,-23.907393,7.334829,1.481980
0.020000,10.984644,8.507064,16.374608,8.427504,-23.760820,7.328634,1.491948
0.020000,10.996443,8.665722,16.533704,7.954811,-23.634648,6.308631,1.501143
0.020000,11.006226,8.815090,16.683392,7.484404,-23.520335,5.715628,1.509609
0.020000,11.014261,8.955182,16.823714,7.016113,-23.414553,5.289083,1.517386
0.020000,11.020786,9.086013,16.954707,6.549666,-23.322380,4.608660,1.524509
0.020000,11.026021,9.207599,17.076406,6.084911,-23.237732,4.232416,1.531012
0.020000,11.030160,9.319956,17.188839,5.621679,-23.161613,3.805961,1.536923
0.020000,11.033379,9.423101,17.292034,5.159752,-23.096324,3.264432,1.542268
0.020000,11.035833,9.517050,17.386016,4.699075,-23.033863,3.123033,1.547070
0.020000,11.037663,9.601819,17.470805,4.239443,-22.981584,2.613987,1.551349
0.020000,11.038991,9.677420,17.546417,3.780595,-22.942435,1.957431,1.555124
0.020000,11.039923,9.743869,17.612873,3.322807,-22.889368,2.653325,1.558409
0.020000,11.040552,9.801176,17.670183,2.865523,-22.864235,1.256656,1.561218
0.020000,11.040958,9.849442,17.718451,2.413370,-22.607639,12.829813,1.563567
0.020000,11.041207,9.889173,17.758183,1.986604,-21.338291,63.467383,1.565489
0.020000,11.041352,9.921207,17.790217,1.601711,-19.244639,104.682635,1.567032
0.020000,11.041432,9.946375,17.815385,1.258386,-17.166264,103.918713,1.568238
0.020000,11.041472,9.965509,17.834519,0.956695,-15.084523,104.087067,1.569153
0.020000,11.041490,9.979440,17.848450,0.696554,-13.007072,103.872543,1.569818
0.020000,11.041497,9.988990,17.858000,0.477523,-10.951563,102.775457,1.570273
0.020000,11.041499,9.994996,17.864006,0.300281,-8.862075,104.474395,1.570558
0.020000,11.041500,9.998281,17.867291,0.164287,-6.799725,103.117521,1.570715
