position,velocity,acceleration,jerk,heading,dt,x,y
0.000, -0.000, 0.000, 0.000, 0.000, 0.020, 5.000, 10.000
0.003, -0.160, -8.000, 0.000, 0.000, 0.020, 5.003, 10.000
0.010, -0.320, -8.000, 0.000, 0.000, 0.020, 5.010, 10.000
0.019, -0.480, -8.000, 0.000, 0.000, 0.020, 5.019, 10.000
0.032, -0.640, -8.000, 0.000, 0.000, 0.020, 5.032, 10.000
0.048, -0.800, -8.000, 0.000, 0.000, 0.020, 5.048, 10.000
0.067, -0.960, -8.000, 0.000, 0.000, 0.020, 5.067, 10.000
0.090, -1.120, -8.000, 0.000, 0.000, 0.020, 5.090, 10.000
0.115, -1.280, -8.000, 0.000, 0.000, 0.020, 5.115, 10.000
0.144, -1.440, -8.000, 0.000, 0.000, 0.020, 5.144, 10.000
0.176, -1.600, -8.000, 0.000, 0.000, 0.020, 5.176, 10.000
0.211, -1.760, -8.000, 0.000, 0.000, 0.020, 5.211, 10.000
0.250, -1.920, -8.000, 0.000, 0.000, 0.020, 5.250, 10.000
0.291, -2.080, -8.000, 0.000, 0.000, 0.020, 5.291, 10.000
0.336, -2.240, -8.000, 0.000, 0.000, 0.020, 5.336, 10.000
0.384, -2.400, -8.000, 0.000, 0.000, 0.020, 5.384, 10.000
0.435, -2.560, -8.000, 0.000, 0.000, 0.020, 5.435, 10.000
0.490, -2.720, -8.000, 0.000, 0.000, 0.020, 5.490, 10.000
0.547, -2.880, -8.000, 0.000, 0.000, 0.020, 5.547, 10.000
0.608, -3.040, -8.000, 0.000, 0.000, 0.020, 5.608, 10.000
0.672, -3.200, -8.000, 0.000, 0.000, 0.020, 5.672, 10.000
0.739, -3.360, -8.000, 0.000, 0.000, 0.020, 5.739, 10.000
0.810, -3.520, -8.000, 0.000, 0.000, 0.020, 5.810, 10.000
0.883, -3.680, -8.000, 0.000, 0.000, 0.020, 5.883, 10.000
0.960, -3.840, -8.000, 0.000, 0.000, 0.020, 5.960, 10.000
1.040, -4.000, 0.000, 0.000, 0.000, 0.020, 6.040, 10.000
1.120, -4.000, 0.000, 0.000, 0.000, 0.020, 6.120, 10.000
1.200, -4.000, 0.000, 0.000, 0.000, 0.020, 6.200, 10.000
1.280, -4.000, 0.000, 0.000, 0.000, 0.020, 6.280, 10.000
1.360, -4.000, 0.000, 0.000, 0.000, 0.020, 6.360, 10.000
1.440, -4.000, 0.000, 0.000, 0.000, 0.020, 6.440, 10.000
1.520, -4.000, 0.000, 0.000, 0.000, 0.020, 6.520, 10.000
1.600, -4.000, 0.000, 0.000, 0.000, 0.020, 6.600, 10.000
1.680, -4.000, 0.000, 0.000, 0.000, 0.020, 6.680, 10.000
1.760, -4.000, 0.000, 0.000, 0.000, 0.020, 6.760, 10.000
1.840, -4.000, 0.000, 0.000, 0.000, 0.020, 6.840, 10.000
1.920, -4.000, 0.000, 0.000, 0.000, 0.020, 6.920, 10.000
