position,velocity,acceleration,jerk,heading,dt,x,y
0.000, -0.000, 0.000, 0.000, 0.000, 0.020, 5.000, 11.090
-0.003, -0.160, -8.000, -400.000, 0.000, 0.020, 5.003, 8.910
-0.010, -0.320, -8.000, -0.000, 0.000, 0.020, 5.010, 8.910
-0.019, -0.480, -8.000, 0.000, 0.000, 0.020, 5.019, 8.910
-0.032, -0.640, -8.000, -0.000, 0.000, 0.020, 5.032, 8.910
-0.048, -0.800, -8.000, 0.000, 0.000, 0.020, 5.048, 8.910
-0.067, -0.960, -8.000, -0.000, 0.000, 0.020, 5.067, 8.910
-0.090, -1.120, -8.000, 0.000, 0.000, 0.020, 5.090, 8.910
-0.115, -1.280, -8.000, -0.000, 0.000, 0.020, 5.115, 8.910
-0.144, -1.440, -8.000, 0.000, 0.000, 0.020, 5.144, 8.910
-0.176, -1.600, -8.000, 0.000, 0.000, 0.020, 5.176, 8.910
-0.211, -1.760, -8.000, -0.000, 0.000, 0.020, 5.211, 8.910
-0.250, -1.920, -8.000, -0.000, 0.000, 0.020, 5.250, 8.910
-0.291, -2.080, -8.000, -0.000, 0.000, 0.020, 5.291, 8.910
-0.336, -2.240, -8.000, -0.000, 0.000, 0.020, 5.336, 8.910
-0.384, -2.400, -8.000, 0.000, 0.000, 0.020, 5.384, 8.910
-0.435, -2.560, -8.000, 0.000, 0.000, 0.020, 5.435, 8.910
-0.490, -2.720, -8.000, -0.000, 0.000, 0.020, 5.490, 8.910
-0.547, -2.880, -8.000, 0.000, 0.000, 0.020, 5.547, 8.910
-0.608, -3.040, -8.000, 0.000, 0.000, 0.020, 5.608, 8.910
-0.672, -3.200, -8.000, -0.000, 0.000, 0.020, 5.672, 8.910
-0.739, -3.360, -8.000, -0.000, 0.000, 0.020, 5.739, 8.910
-0.810, -3.520, -8.000, 0.000, 0.000, 0.020, 5.810, 8.910
-0.883, -3.680, -8.000, -0.000, 0.000, 0.020, 5.883, 8.910
-0.960, -3.840, -8.000, 0.000, 0.000, 0.020, 5.960, 8.910
-1.040, -4.000, -8.000, 0.000, 0.000, 0.020, 6.040, 8.910
-1.120, -4.000, 0.000, 400.000, 0.000, 0.020, 6.120, 8.910
-1.200, -4.000, 0.000, 0.000, 0.000, 0.020, 6.200, 8.910
-1.280, -4.000, 0.000, 0.000, 0.000, 0.020, 6.280, 8.910
-1.360, -4.000, 0.000, 0.000, 0.000, 0.020, 6.360, 8.910
-1.440, -4.000, 0.000, 0.000, 0.000, 0.020, 6.440, 8.910
-1.520, -4.000, 0.000, 0.000, 0.000, 0.020, 6.520, 8.910
-1.600, -4.000, 0.000, 0.000, 0.000, 0.020, 6.600, 8.910
-1.680, -4.000, -0.000, -0.000, 0.000, 0.020, 6.680, 8.910
-1.760, -4.000, 0.000, 0.000, 0.000, 0.020, 6.760, 8.910
-1.840, -4.000, 0.000, 0.000, 0.000, 0.020, 6.840, 8.910
-1.920, -4.000, 0.000, 0.000, 0.000, 0.020, 6.920, 8.910
-2.000, -4.000, 0.000, 0.000, 0.000, 0.020, 7.000, 8.910
-2.080, -4.000, 0.000, 0.000, 0.000, 0.020, 7.080, 8.910
-2.160, -4.000, 0.000, 0.000, 0.000, 0.020, 7.160, 8.910
-2.240, -4.000, 0.000, 0.000, 0.000, 0.020, 7.240, 8.910
-2.320, -4.000, -0.000, -0.000, 0.000, 0.020, 7.320, 8.910
-2.400, -4.000, -0.000, 0.000, 0.000, 0.020, 7.400, 8.910
-2.480, -4.000, 0.000, 0.000, 0.000, 0.020, 7.480, 8.910
