position,velocity,acceleration,jerk,heading,dt,x,y
0.000, -0.000, 0.000, 0.000, 0.000, 0.020, 5.000, 8.910
-0.003, -0.160, -8.000, -400.000, 0.000, 0.020, 5.003, 11.090
-0.010, -0.320, -8.000, -0.000, 0.000, 0.020, 5.010, 11.090
-0.019, -0.480, -8.000, 0.000, 0.000, 0.020, 5.019, 11.090
-0.032, -0.640, -8.000, -0.000, 0.000, 0.020, 5.032, 11.090
-0.048, -0.800, -8.000, 0.000, 0.000, 0.020, 5.048, 11.090
-0.067, -0.960, -8.000, -0.000, 0.000, 0.020, 5.067, 11.090
-0.090, -1.120, -8.000, 0.000, 0.000, 0.020, 5.090, 11.090
-0.115, -1.280, -8.000, -0.000, 0.000, 0.020, 5.115, 11.090
-0.144, -1.440, -8.000, 0.000, 0.000, 0.020, 5.144, 11.090
-0.176, -1.600, -8.000, 0.000, 0.000, 0.020, 5.176, 11.090
-0.211, -1.760, -8.000, -0.000, 0.000, 0.020, 5.211, 11.090
-0.250, -1.920, -8.000, -0.000, 0.000, 0.020, 5.250, 11.090
-0.291, -2.080, -8.000, -0.000, 0.000, 0.020, 5.291, 11.090
-0.336, -2.240, -8.000, -0.000, 0.000, 0.020, 5.336, 11.090
-0.384, -2.400, -8.000, 0.000, 0.000, 0.020, 5.384, 11.090
-0.435, -2.560, -8.000, 0.000, 0.000, 0.020, 5.435, 11.090
-0.490, -2.720, -8.000, -0.000, 0.000, 0.020, 5.490, 11.090
-0.547, -2.880, -8.000, 0.000, 0.000, 0.020, 5.547, 11.090
-0.608, -3.040, -8.000, 0.000, 0.000, 0.020, 5.608, 11.090
-0.672, -3.200, -8.000, -0.000, 0.000, 0.020, 5.672, 11.090
-0.739, -3.360, -8.000, -0.000, 0.000, 0.020, 5.739, 11.090
-0.810, -3.520, -8.000, 0.000, 0.000, 0.020, 5.810, 11.090
-0.883, -3.680, -8.000, -0.000, 0.000, 0.020, 5.883, 11.090
-0.960, -3.840, -8.000, 0.000, 0.000, 0.020, 5.960, 11.090
-1.040, -4.000, -8.000, 0.000, 0.000, 0.020, 6.040, 11.090
-1.120, -4.000, 0.000, 400.000, 0.000, 0.020, 6.120, 11.090
-1.200, -4.000, 0.000, 0.000, 0.000, 0.020, 6.200, 11.090
-1.280, -4.000, 0.000, 0.000, 0.000, 0.020, 6.280, 11.090
-1.360, -4.000, 0.000, 0.000, 0.000, 0.020, 6.360, 11.090
-1.440, -4.000, 0.000, 0.000, 0.000, 0.020, 6.440, 11.090
-1.520, -4.000, 0.000, 0.000, 0.000, 0.020, 6.520, 11.090
-1.600, -4.000, 0.000, 0.000, 0.000, 0.020, 6.600, 11.090
-1.680, -4.000, -0.000, -0.000, 0.000, 0.020, 6.680, 11.090
-1.760, -4.000, 0.000, 0.000, 0.000, 0.020, 6.760, 11.090
-1.840, -4.000, 0.000, 0.000, 0.000, 0.020, 6.840, 11.090
-1.920, -4.000, 0.000, 0.000, 0.000, 0.020, 6.920, 11.090
-2.000, -4.000, 0.000, 0.000, 0.000, 0.020, 7.000, 11.090
-2.080, -4.000, 0.000, 0.000, 0.000, 0.020, 7.080, 11.090
-2.160, -4.000, 0.000, 0.000, 0.000, 0.020, 7.160, 11.090
-2.240, -4.000, 0.000, 0.000, 0.000, 0.020, 7.240, 11.090
-2.320, -4.000, -0.000, -0.000, 0.000, 0.020, 7.320, 11.090
-2.400, -4.000, -0.000, 0.000, 0.000, 0.020, 7.400, 11.090
-2.480, -4.000, 0.000, 0.000, 0.000, 0.020, 7.480, 11.090
-2.560, -4.000, 0.000, 0.000, 0.000, 0.020, 7.560, 11.090
-2.640, -4.000, 0.000, 0.000, 0.000, 0.020, 7.640, 11.090
-2.720, -4.000, 0.000, 0.000, 0.000, 0.020, 7.720, 11.090
-2.800, -4.000, 0.000, 0.000, 0.000, 0.020, 7.800, 11.090
-2.880, -4.000, -0.000, -0.000, 0.000, 0.020, 7.880, 11.090
-2.960, -4.000, 0.000, 0.000, 0.000, 0.020, 7.960, 11.090
-3.040, -4.000, -0.000, -0.000, 0.000, 0.020, 8.040, 11.090
-3.120, -4.000, 0.000, 0.000, 0.000, 0.020, 8.120, 11.090
-3.200, -4.000, 0.000, -0.000, 0.000, 0.020, 8.200, 11.090
-3.280, -4.000, 0.000, 0.000, 0.000, 0.020, 8.280, 11.090
-3.360, -4.000, 0.000, 0.000, 0.000, 0.020, 8.360, 11.090
-3.440, -4.000, -0.000, -0.000, 0.000, 0.020, 8.440, 11.090
-3.520, -4.000, 0.000, 0.000, 0.000, 0.020, 8.520, 11.090
-3.600, -4.000, 0.000, 0.000, 0.000, 0.020, 8.600, 11.090
-3.677, -3.840, 8.000, 400.000, 0.000, 0.020, 8.677, 11.090
-3.750, -3.680, 8.000, -0.000, 0.000, 0.020, 8.750, 11.090
-3.821, -3.520, 8.000, 0.000, 0.000, 0.020, 8.821, 11.090
-3.888, -3.360, 8.000, -0.000, 0.000, 0.020, 8.888, 11.090
-3.952, -3.200, 8.000, 0.000, 0.000, 0.020, 8.952, 11.090
-4.013, -3.040, 8.000, 0.000, 0.000, 0.020, 9.013, 11.090
-4.070, -2.880, 8.000, 0.000, 0.000, 0.020, 9.070, 11.090
-4.125, -2.720, 8.000, -0.000, 0.000, 0.020, 9.125, 11.090
-4.176, -2.560, 8.000, 0.000, 0.000, 0.020, 9.176, 11.090
-4.224, -2.400, 8.000, -0.000, 0.000, 0.020, 9.224, 11.090
-4.269, -2.240, 8.000, 0.000, 0.000, 0.020, 9.269, 11.090
-4.310, -2.080, 8.000, 0.000, 0.000, 0.020, 9.310, 11.090
-4.349, -1.920, 8.000, -0.000, 0.000, 0.020, 9.349, 11.090
-4.384, -1.760, 8.000, 0.000, 0.000, 0.020, 9.384, 11.090
-4.416, -1.600, 8.000, -0.000, 0.000, 0.020, 9.416, 11.090
-4.445, -1.440, 8.000, 0.000, 0.000, 0.020, 9.445, 11.090
-4.470, -1.280, 8.000, 0.000, 0.000, 0.020, 9.470, 11.090
-4.493, -1.120, 8.000, -0.000, 0.000, 0.020, 9.493, 11.090
-6.689, -0.800, 5411.013, 540301.321, 3.142, 0.020, 9.472, 8.910
-6.702, -0.640, 8.000, -270150.660, 3.142, 0.020, 9.459, 8.910
-6.712, -0.480, 8.000, -0.000, 3.142, 0.020, 9.450, 8.910
-6.718, -0.320, 8.000, 0.000, 3.142, 0.020, 9.443, 8.910
-6.718, 0.000, 16.000, 400.000, 3.142, 0.020, 9.440, 11.090
-6.718, 0.000, 0.000, -800.000, 3.142, 0.020, 9.440, 11.090
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 11.090
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 11.090
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 11.090
-6.718, 0.000, 0.000, 0.000, 3.142, 0.020, 9.440, 11.090
-6.715, 0.160, 8.000, 400.000, 3.142, 0.020, 9.437, 11.090
-6.708, 0.320, 8.000, -0.000, 3.142, 0.020, 9.430, 11.090
-6.699, 0.480, 8.000, 0.000, 3.142, 0.020, 9.421, 11.090
-6.686, 0.640, 8.000, -0.000, 3.142, 0.020, 9.408, 11.090
-6.670, 0.800, 8.000, 0.000, 3.142, 0.020, 9.392, 11.090
-6.651, 0.960, 8.000, -0.000, 3.142, 0.020, 9.373, 11.090
-6.628, 1.120, 8.000, 0.000, 3.142, 0.020, 9.350, 11.090
-6.603, 1.280, 8.000, -0.000, 3.142, 0.020, 9.325, 11.090
-6.574, 1.440, 8.000, 0.000, 3.142, 0.020, 9.296, 11.090
-6.542, 1.600, 8.000, 0.000, 3.142, 0.020, 9.264, 11.090
-6.507, 1.760, 8.000, -0.000, 3.142, 0.020, 9.229, 11.090
-6.468, 1.920, 8.000, 0.000, 3.142, 0.020, 9.190, 11.090
-6.427, 2.080, 8.000, -0.000, 3.142, 0.020, 9.149, 11.090
-6.382, 2.240, 8.000, -0.000, 3.142, 0.020, 9.104, 11.090
-6.334, 2.400, 8.000, -0.000, 3.142, 0.020, 9.056, 11.090
-6.283, 2.560, 8.000, -0.000, 3.142, 0.020, 9.005, 11.090
-6.228, 2.720, 8.000, 0.000, 3.142, 0.020, 8.950, 11.090
-6.171, 2.880, 8.000, -0.000, 3.142, 0.020, 8.893, 11.090
-6.110, 3.040, 8.000, 0.000, 3.142, 0.020, 8.832, 11.090
-6.046, 3.200, 8.000, 0.000, 3.142, 0.020, 8.768, 11.090
-5.979, 3.360, 8.000, 0.000, 3.142, 0.020, 8.701, 11.090
-5.908, 3.520, 8.000, 0.000, 3.142, 0.020, 8.630, 11.090
-5.835, 3.680, 8.000, -0.000, 3.142, 0.020, 8.557, 11.090
-5.758, 3.840, 8.000, 0.000, 3.142, 0.020, 8.480, 11.090
-5.678, 4.000, 8.000, -0.000, 3.142, 0.020, 8.400, 11.090
-5.595, 4.160, 8.000, 0.000, 3.142, 0.020, 8.317, 11.090
-5.508, 4.320, 8.000, 0.000, 3.142, 0.020, 8.230, 11.090
-5.419, 4.480, 8.000, -0.000, 3.142, 0.020, 8.141, 11.090
-5.326, 4.640, 8.000, 0.000, 3.142, 0.020, 8.048, 11.090
-5.230, 4.800, 8.000, -0.000, 3.142, 0.020, 7.952, 11.090
-5.131, 4.960, 8.000, 0.000, 3.142, 0.020, 7.853, 11.090
-5.028, 5.120, 8.000, -0.000, 3.142, 0.020, 7.750, 11.090
-4.923, 5.280, 8.000, 0.000, 3.142, 0.020, 7.645, 11.090
